@relation dataset

@attribute SEQUENCE_ID real
@attribute TIME_ID real
@attribute DEFAULT {0.0, 1.0}
@attribute Income {0.0, 1.0}
@attribute Expenses {0.0, 1.0}
@attribute Balance {0.0, 1.0}
@attribute TotalCredit {0.0, 1.0}


@data
3,34,0.0,1.0,0.0,0.0,0.0
3,35,0.0,0.0,0.0,1.0,1.0
3,36,1.0,1.0,0.0,1.0,1.0
3,37,1.0,0.0,1.0,0.0,0.0
3,38,0.0,1.0,0.0,1.0,1.0
3,39,0.0,1.0,0.0,0.0,0.0
3,40,1.0,1.0,0.0,0.0,0.0
3,41,0.0,0.0,0.0,0.0,0.0
3,42,1.0,1.0,0.0,1.0,1.0
3,43,1.0,1.0,0.0,1.0,0.0
3,44,1.0,1.0,0.0,1.0,1.0
3,45,0.0,0.0,0.0,0.0,1.0
3,46,1.0,0.0,0.0,1.0,0.0
3,47,0.0,0.0,1.0,1.0,1.0
3,48,0.0,0.0,1.0,1.0,1.0
3,49,0.0,1.0,0.0,1.0,0.0
4,0,0.0,0.0,0.0,1.0,0.0
4,1,0.0,1.0,1.0,1.0,0.0
4,2,0.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.0,0.0
4,4,1.0,0.0,1.0,0.0,1.0
4,5,1.0,0.0,1.0,1.0,0.0
4,6,0.0,0.0,1.0,0.0,1.0
4,7,1.0,1.0,1.0,0.0,1.0
4,8,1.0,0.0,1.0,1.0,0.0
4,9,1.0,0.0,1.0,1.0,1.0
4,10,0.0,0.0,0.0,1.0,0.0
4,11,1.0,1.0,1.0,1.0,1.0
4,12,1.0,0.0,0.0,0.0,0.0
4,13,1.0,0.0,1.0,1.0,0.0
4,14,1.0,1.0,1.0,1.0,1.0
4,15,0.0,0.0,1.0,0.0,0.0
4,16,1.0,1.0,0.0,0.0,0.0
4,17,0.0,1.0,1.0,0.0,0.0
4,18,1.0,0.0,1.0,1.0,0.0
4,19,0.0,1.0,1.0,1.0,0.0
4,20,0.0,0.0,0.0,1.0,0.0
4,21,1.0,1.0,0.0,1.0,0.0
4,22,0.0,0.0,1.0,1.0,1.0
4,23,0.0,1.0,0.0,1.0,1.0
4,24,1.0,0.0,0.0,0.0,1.0
4,25,0.0,0.0,0.0,1.0,0.0
4,26,1.0,1.0,0.0,1.0,0.0
4,27,0.0,0.0,0.0,1.0,0.0
4,28,0.0,1.0,1.0,0.0,0.0
4,29,1.0,1.0,0.0,1.0,1.0
4,30,0.0,1.0,1.0,0.0,0.0
4,31,0.0,0.0,1.0,0.0,0.0
4,32,0.0,0.0,0.0,0.0,0.0
4,33,0.0,0.0,1.0,1.0,0.0
4,34,1.0,0.0,1.0,0.0,0.0
4,35,1.0,0.0,0.0,0.0,1.0
4,36,0.0,1.0,1.0,1.0,0.0
4,37,1.0,1.0,1.0,1.0,1.0
4,38,0.0,0.0,1.0,0.0,1.0
4,39,0.0,0.0,0.0,1.0,0.0
4,40,0.0,1.0,1.0,0.0,1.0
4,41,0.0,0.0,0.0,0.0,0.0
4,42,0.0,0.0,0.0,1.0,0.0
4,43,0.0,0.0,0.0,1.0,0.0
4,44,0.0,0.0,0.0,1.0,1.0
4,45,0.0,1.0,1.0,1.0,1.0
4,46,1.0,1.0,1.0,1.0,1.0
4,47,0.0,0.0,1.0,1.0,0.0
4,48,0.0,0.0,0.0,0.0,1.0
4,49,0.0,1.0,1.0,1.0,1.0
5,0,1.0,1.0,1.0,1.0,0.0
5,1,0.0,0.0,0.0,0.0,0.0
5,2,1.0,1.0,0.0,0.0,0.0
5,3,1.0,0.0,1.0,0.0,0.0
5,4,1.0,1.0,0.0,1.0,0.0
5,5,0.0,1.0,0.0,1.0,0.0
5,6,0.0,0.0,1.0,0.0,0.0
5,7,1.0,1.0,0.0,1.0,0.0
5,8,1.0,1.0,0.0,1.0,0.0
5,9,0.0,1.0,1.0,1.0,1.0
5,10,1.0,1.0,0.0,1.0,1.0
5,11,1.0,1.0,0.0,1.0,1.0
5,12,1.0,1.0,1.0,1.0,0.0
5,13,0.0,0.0,0.0,1.0,0.0
5,14,0.0,1.0,0.0,0.0,0.0
5,15,1.0,1.0,0.0,0.0,0.0
5,16,1.0,1.0,0.0,0.0,1.0
5,17,0.0,1.0,0.0,0.0,0.0
5,18,1.0,0.0,0.0,1.0,0.0
5,19,0.0,0.0,0.0,0.0,0.0
5,20,0.0,0.0,1.0,1.0,0.0
5,21,1.0,1.0,1.0,0.0,0.0
5,22,1.0,0.0,0.0,1.0,1.0
5,23,0.0,0.0,1.0,0.0,0.0
5,24,1.0,1.0,0.0,0.0,0.0
5,25,1.0,1.0,0.0,0.0,1.0
5,26,1.0,0.0,0.0,1.0,1.0
5,27,1.0,1.0,1.0,0.0,0.0
5,28,0.0,0.0,1.0,1.0,1.0
5,29,0.0,1.0,1.0,0.0,1.0
5,30,0.0,0.0,0.0,1.0,0.0
5,31,1.0,1.0,0.0,0.0,0.0
5,32,1.0,0.0,1.0,0.0,0.0
5,33,1.0,0.0,1.0,0.0,0.0
5,34,0.0,1.0,0.0,0.0,0.0
5,35,1.0,0.0,1.0,1.0,0.0
5,36,0.0,1.0,0.0,1.0,0.0
5,37,1.0,0.0,0.0,1.0,0.0
5,38,0.0,1.0,0.0,0.0,0.0
5,39,0.0,0.0,1.0,1.0,1.0
5,40,0.0,1.0,0.0,1.0,0.0
5,41,0.0,0.0,0.0,1.0,0.0
5,42,1.0,1.0,1.0,0.0,0.0
5,43,0.0,1.0,0.0,1.0,0.0
5,44,0.0,1.0,0.0,1.0,0.0
5,45,1.0,0.0,1.0,1.0,0.0
5,46,1.0,0.0,0.0,0.0,0.0
5,47,1.0,1.0,0.0,0.0,0.0
5,48,0.0,0.0,0.0,0.0,0.0
5,49,0.0,0.0,1.0,0.0,0.0
6,0,0.0,1.0,1.0,0.0,0.0
6,1,1.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,0.0
6,3,1.0,1.0,0.0,0.0,0.0
6,4,0.0,1.0,0.0,0.0,0.0
6,5,0.0,0.0,0.0,1.0,0.0
6,6,1.0,0.0,0.0,0.0,0.0
6,7,0.0,1.0,1.0,0.0,1.0
6,8,0.0,0.0,0.0,0.0,1.0
6,9,0.0,0.0,1.0,1.0,1.0
6,10,1.0,0.0,1.0,1.0,1.0
6,11,1.0,1.0,0.0,1.0,1.0
6,12,0.0,0.0,1.0,1.0,0.0
6,13,1.0,1.0,0.0,1.0,0.0
6,14,0.0,0.0,1.0,0.0,0.0
6,15,1.0,0.0,0.0,0.0,1.0
6,16,0.0,0.0,0.0,1.0,1.0
6,17,1.0,1.0,0.0,1.0,1.0
6,18,1.0,0.0,0.0,0.0,0.0
6,19,0.0,0.0,0.0,1.0,1.0
6,20,1.0,0.0,0.0,1.0,1.0
6,21,0.0,0.0,1.0,0.0,0.0
6,22,0.0,0.0,1.0,1.0,1.0
6,23,0.0,0.0,0.0,0.0,0.0
6,24,1.0,1.0,1.0,1.0,0.0
6,25,1.0,1.0,0.0,1.0,0.0
6,26,0.0,0.0,1.0,0.0,0.0
6,27,0.0,0.0,1.0,1.0,0.0
6,28,0.0,0.0,1.0,0.0,0.0
6,29,0.0,0.0,0.0,1.0,0.0
6,30,0.0,1.0,0.0,1.0,1.0
6,31,1.0,0.0,0.0,1.0,1.0
6,32,1.0,0.0,0.0,1.0,1.0
6,33,0.0,1.0,1.0,1.0,1.0
6,34,1.0,0.0,0.0,1.0,1.0
6,35,0.0,1.0,0.0,1.0,0.0
6,36,0.0,0.0,0.0,1.0,1.0
6,37,0.0,1.0,1.0,1.0,0.0
6,38,0.0,0.0,0.0,1.0,1.0
6,39,1.0,1.0,0.0,0.0,1.0
6,40,1.0,1.0,1.0,1.0,1.0
6,41,1.0,1.0,1.0,1.0,0.0
6,42,0.0,0.0,0.0,1.0,0.0
6,43,1.0,0.0,0.0,0.0,0.0
6,44,1.0,1.0,1.0,0.0,0.0
6,45,1.0,1.0,1.0,1.0,0.0
6,46,0.0,1.0,0.0,1.0,1.0
6,47,0.0,0.0,0.0,1.0,1.0
6,48,0.0,0.0,0.0,0.0,0.0
6,49,0.0,1.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,1.0,0.0
7,1,1.0,0.0,1.0,0.0,0.0
7,2,1.0,1.0,1.0,0.0,1.0
7,3,1.0,1.0,1.0,1.0,0.0
7,4,1.0,1.0,0.0,1.0,1.0
7,5,1.0,0.0,0.0,0.0,1.0
7,6,1.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.0
7,8,1.0,1.0,0.0,0.0,0.0
7,9,1.0,0.0,0.0,0.0,0.0
7,10,1.0,1.0,0.0,1.0,1.0
7,11,1.0,0.0,0.0,0.0,0.0
7,12,1.0,0.0,0.0,1.0,1.0
7,13,0.0,0.0,1.0,1.0,0.0
7,14,0.0,0.0,0.0,1.0,0.0
7,15,0.0,0.0,0.0,0.0,0.0
7,16,0.0,0.0,1.0,1.0,1.0
7,17,0.0,0.0,1.0,0.0,0.0
7,18,1.0,0.0,0.0,1.0,0.0
7,19,1.0,1.0,1.0,0.0,0.0
7,20,0.0,0.0,0.0,0.0,0.0
7,21,1.0,0.0,0.0,1.0,0.0
7,22,0.0,1.0,0.0,1.0,0.0
7,23,0.0,1.0,1.0,0.0,1.0
7,24,0.0,0.0,0.0,1.0,1.0
7,25,1.0,0.0,0.0,1.0,1.0
7,26,0.0,1.0,0.0,0.0,1.0
7,27,1.0,0.0,0.0,0.0,0.0
7,28,0.0,0.0,1.0,0.0,0.0
7,29,0.0,0.0,0.0,0.0,0.0
7,30,0.0,0.0,1.0,0.0,0.0
7,31,0.0,0.0,0.0,1.0,1.0
7,32,1.0,1.0,1.0,0.0,0.0
7,33,0.0,0.0,0.0,0.0,1.0
7,34,1.0,0.0,0.0,0.0,0.0
7,35,1.0,1.0,0.0,0.0,1.0
7,36,0.0,0.0,1.0,0.0,1.0
7,37,1.0,1.0,1.0,1.0,1.0
7,38,1.0,0.0,0.0,0.0,1.0
7,39,1.0,0.0,0.0,1.0,1.0
7,40,0.0,1.0,1.0,0.0,0.0
7,41,0.0,1.0,0.0,1.0,1.0
7,42,1.0,1.0,1.0,1.0,1.0
7,43,1.0,0.0,1.0,0.0,0.0
7,44,0.0,1.0,0.0,1.0,0.0
7,45,0.0,0.0,1.0,1.0,1.0
7,46,1.0,0.0,0.0,1.0,0.0
7,47,1.0,1.0,1.0,1.0,1.0
7,48,1.0,0.0,1.0,0.0,0.0
7,49,0.0,1.0,0.0,1.0,0.0
8,0,1.0,0.0,1.0,0.0,0.0
8,1,0.0,1.0,1.0,1.0,0.0
8,2,0.0,0.0,0.0,1.0,1.0
8,3,1.0,1.0,1.0,0.0,0.0
8,4,0.0,0.0,0.0,1.0,0.0
8,5,1.0,1.0,1.0,1.0,0.0
8,6,0.0,1.0,0.0,1.0,1.0
8,7,0.0,0.0,0.0,1.0,0.0
8,8,1.0,1.0,1.0,1.0,0.0
8,9,0.0,1.0,0.0,1.0,1.0
8,10,1.0,0.0,0.0,0.0,1.0
8,11,0.0,0.0,0.0,1.0,1.0
8,12,1.0,1.0,1.0,1.0,1.0
8,13,0.0,1.0,1.0,0.0,0.0
8,14,1.0,0.0,0.0,1.0,1.0
8,15,1.0,0.0,1.0,0.0,0.0
8,16,1.0,1.0,0.0,1.0,0.0
8,17,0.0,1.0,0.0,1.0,1.0
8,18,0.0,1.0,1.0,1.0,1.0
8,19,1.0,1.0,0.0,1.0,0.0
8,20,1.0,1.0,0.0,1.0,0.0
8,21,0.0,0.0,0.0,0.0,0.0
8,22,0.0,0.0,0.0,0.0,0.0
8,23,0.0,0.0,1.0,0.0,0.0
8,24,0.0,0.0,1.0,1.0,0.0
8,25,0.0,1.0,0.0,0.0,0.0
8,26,1.0,0.0,1.0,0.0,1.0
8,27,1.0,0.0,0.0,1.0,0.0
8,28,0.0,0.0,1.0,0.0,0.0
8,29,1.0,0.0,1.0,0.0,1.0
8,30,0.0,0.0,0.0,0.0,0.0
8,31,0.0,0.0,0.0,1.0,0.0
8,32,0.0,1.0,0.0,1.0,0.0
8,33,1.0,1.0,0.0,0.0,1.0
8,34,1.0,1.0,0.0,0.0,0.0
8,35,0.0,1.0,1.0,0.0,0.0
8,36,1.0,0.0,1.0,1.0,0.0
8,37,0.0,0.0,0.0,1.0,0.0
8,38,0.0,0.0,1.0,0.0,0.0
8,39,0.0,0.0,0.0,0.0,1.0
8,40,1.0,1.0,0.0,0.0,1.0
8,41,0.0,0.0,1.0,0.0,1.0
8,42,0.0,0.0,0.0,1.0,0.0
8,43,1.0,1.0,0.0,0.0,0.0
8,44,1.0,1.0,0.0,0.0,1.0
8,45,0.0,0.0,1.0,1.0,0.0
8,46,0.0,0.0,1.0,0.0,0.0
8,47,1.0,1.0,0.0,0.0,0.0
8,48,0.0,1.0,1.0,1.0,0.0
8,49,0.0,1.0,0.0,1.0,1.0
9,0,1.0,0.0,0.0,1.0,1.0
9,1,0.0,0.0,0.0,0.0,1.0
9,2,1.0,1.0,0.0,1.0,0.0
9,3,0.0,1.0,0.0,0.0,1.0
9,4,1.0,0.0,0.0,1.0,0.0
9,5,1.0,1.0,1.0,0.0,1.0
9,6,0.0,0.0,1.0,1.0,1.0
9,7,0.0,0.0,1.0,1.0,1.0
9,8,1.0,1.0,1.0,1.0,0.0
9,9,0.0,1.0,0.0,0.0,0.0
9,10,0.0,0.0,1.0,0.0,0.0
9,11,1.0,1.0,1.0,0.0,0.0
9,12,1.0,0.0,0.0,0.0,0.0
9,13,1.0,0.0,0.0,1.0,1.0
9,14,0.0,1.0,0.0,0.0,0.0
9,15,0.0,0.0,1.0,1.0,0.0
9,16,0.0,1.0,0.0,1.0,0.0
9,17,1.0,1.0,0.0,1.0,0.0
9,18,0.0,0.0,1.0,1.0,0.0
9,19,0.0,1.0,0.0,0.0,0.0
9,20,1.0,0.0,0.0,0.0,0.0
9,21,0.0,1.0,0.0,0.0,0.0
9,22,1.0,1.0,0.0,1.0,0.0
9,23,0.0,0.0,0.0,1.0,0.0
9,24,1.0,1.0,0.0,1.0,1.0
9,25,1.0,1.0,0.0,1.0,1.0
9,26,1.0,1.0,1.0,0.0,0.0
9,27,1.0,1.0,0.0,0.0,0.0
9,28,0.0,1.0,0.0,0.0,0.0
9,29,1.0,0.0,0.0,0.0,1.0
9,30,1.0,0.0,0.0,1.0,0.0
9,31,1.0,0.0,0.0,1.0,0.0
9,32,1.0,0.0,0.0,1.0,0.0
9,33,1.0,0.0,0.0,1.0,0.0
9,34,1.0,1.0,0.0,1.0,0.0
9,35,0.0,0.0,0.0,0.0,0.0
9,36,0.0,0.0,1.0,1.0,1.0
9,37,1.0,1.0,0.0,1.0,0.0
9,38,1.0,0.0,1.0,0.0,0.0
9,39,1.0,1.0,0.0,0.0,0.0
9,40,0.0,0.0,0.0,1.0,0.0
9,41,1.0,1.0,0.0,0.0,0.0
9,42,0.0,0.0,0.0,0.0,0.0
9,43,0.0,0.0,1.0,1.0,0.0
9,44,0.0,0.0,1.0,0.0,1.0
9,45,0.0,0.0,1.0,1.0,0.0
9,46,1.0,0.0,1.0,1.0,1.0
9,47,0.0,0.0,1.0,1.0,1.0
9,48,1.0,1.0,1.0,1.0,1.0
9,49,1.0,1.0,1.0,1.0,1.0
10,0,0.0,1.0,1.0,1.0,1.0
10,1,0.0,0.0,0.0,1.0,0.0
10,2,1.0,1.0,0.0,0.0,0.0
10,3,0.0,0.0,1.0,1.0,0.0
10,4,1.0,1.0,0.0,0.0,0.0
10,5,0.0,0.0,0.0,0.0,0.0
10,6,0.0,0.0,1.0,1.0,0.0
10,7,1.0,1.0,0.0,1.0,0.0
10,8,0.0,0.0,0.0,0.0,0.0
10,9,1.0,1.0,0.0,1.0,0.0
10,10,1.0,1.0,0.0,0.0,1.0
10,11,0.0,0.0,1.0,0.0,1.0
10,12,0.0,1.0,1.0,1.0,0.0
10,13,0.0,0.0,0.0,0.0,1.0
10,14,0.0,0.0,1.0,1.0,0.0
10,15,0.0,0.0,0.0,1.0,0.0
10,16,1.0,0.0,1.0,0.0,0.0
10,17,0.0,0.0,0.0,0.0,0.0
10,18,0.0,1.0,1.0,0.0,1.0
10,19,0.0,1.0,1.0,0.0,0.0
10,20,1.0,0.0,0.0,1.0,1.0
10,21,0.0,0.0,0.0,1.0,1.0
10,22,0.0,1.0,0.0,0.0,0.0
10,23,1.0,0.0,1.0,0.0,1.0
10,24,0.0,0.0,0.0,0.0,0.0
10,25,1.0,1.0,0.0,0.0,0.0
10,26,1.0,0.0,0.0,0.0,0.0
10,27,0.0,0.0,0.0,0.0,1.0
10,28,1.0,1.0,0.0,1.0,0.0
10,29,1.0,0.0,0.0,1.0,0.0
10,30,1.0,0.0,0.0,1.0,0.0
10,31,1.0,1.0,0.0,1.0,0.0
10,32,0.0,1.0,1.0,0.0,0.0
10,33,0.0,0.0,1.0,0.0,0.0
10,34,1.0,1.0,0.0,1.0,0.0
10,35,1.0,0.0,0.0,1.0,0.0
10,36,0.0,0.0,1.0,0.0,0.0
10,37,1.0,0.0,0.0,0.0,1.0
10,38,0.0,1.0,1.0,0.0,1.0
10,39,1.0,1.0,0.0,0.0,0.0
10,40,0.0,0.0,1.0,0.0,0.0
10,41,0.0,0.0,0.0,0.0,0.0
10,42,1.0,0.0,1.0,0.0,0.0
10,43,1.0,1.0,0.0,0.0,1.0
10,44,0.0,0.0,0.0,1.0,1.0
10,45,0.0,0.0,0.0,1.0,0.0
10,46,0.0,0.0,1.0,1.0,0.0
10,47,0.0,1.0,0.0,1.0,0.0
10,48,0.0,1.0,0.0,1.0,0.0
10,49,0.0,0.0,0.0,1.0,0.0
11,0,0.0,1.0,1.0,1.0,1.0
11,1,1.0,1.0,1.0,0.0,0.0
11,2,0.0,0.0,1.0,0.0,0.0
11,3,1.0,0.0,0.0,0.0,0.0
11,4,0.0,0.0,1.0,0.0,1.0
11,5,0.0,0.0,1.0,1.0,1.0
11,6,1.0,1.0,1.0,1.0,1.0
11,7,0.0,1.0,0.0,0.0,1.0
11,8,0.0,0.0,1.0,1.0,0.0
11,9,1.0,0.0,0.0,1.0,1.0
11,10,0.0,0.0,1.0,1.0,0.0
11,11,1.0,0.0,1.0,1.0,1.0
11,12,1.0,1.0,0.0,1.0,0.0
11,13,1.0,1.0,1.0,1.0,1.0
11,14,1.0,0.0,1.0,0.0,0.0
11,15,1.0,1.0,0.0,1.0,0.0
11,16,0.0,0.0,0.0,1.0,1.0
11,17,0.0,0.0,1.0,1.0,0.0
11,18,1.0,1.0,0.0,1.0,0.0
11,19,1.0,1.0,0.0,1.0,0.0
11,20,0.0,1.0,0.0,0.0,0.0
11,21,0.0,0.0,1.0,0.0,0.0
