X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
11,-0.903768677,8.950248838,110,-1.425341932,1100,-0.836153119,,,1.131213679,-0.34725362,1.196317447,1.121954039,,6.485256543,6.748609907,7.715229114,8.050594921,
12,-0.903768677,9.031630465,120,-1.424462713,1200,-0.836224038,,,1.131213679,-0.332955097,1.195729568,1.122031582,,6.643811964,6.806959267,7.72984261,8.071654467,
13,-0.903768677,9.195492818,130,-1.430001996,1300,-0.841017717,,,1.131213679,-0.294214275,1.192848096,1.121405464,,7.014194857,6.9303735,7.773278868,8.075193015,
14,-0.903768677,9.246698145,140,-1.42608122,1400,-0.838362367,,,1.131213679,-0.285692024,1.192719027,1.121706436,,7.113885655,6.969920257,7.712807353,8.068540021,
15,-0.903768677,9.257406813,150,-1.436717867,1500,-0.832983879,,,1.131213679,-0.284039716,1.191058173,1.122522636,,7.164576173,6.994605972,7.751860128,8.07051362,
16,-0.903768677,9.183788503,160,-1.431961796,1600,-0.835701772,,,1.131213679,-0.291074674,1.191512931,1.122243474,,7.023289222,6.938934414,7.742538426,8.077950737,
17,-0.903768677,9.291544529,170,-1.421202109,1700,-0.832259876,,,1.131213679,-0.268743689,1.192419302,1.122430843,,7.227234123,7.023501331,7.727366598,8.044985922,
18,-0.903768677,9.342257038,180,-1.415911556,1800,-0.830164962,,,1.131213679,-0.259705823,1.193198571,1.122598891,,7.340867996,7.075755614,7.72965255,8.021714579,
19,-0.903768677,9.408499649,190,-1.409434565,1900,-0.825164165,,,1.131213679,-0.247987201,1.19370062,1.123216911,,7.446352204,7.12718634,7.721074574,8.017775178,
20,-0.903768677,9.488479104,200,-1.404813344,2000,-0.827369541,,,1.131213679,-0.232278089,1.193867317,1.123017244,,7.600718375,7.198502037,7.722597762,8.046307646,
21,-0.903768677,9.361639012,210,-1.406706725,2100,-0.829016772,,,1.131213679,-0.239398215,1.193298231,1.122989592,,7.385589093,7.121326432,7.777266349,8.020081735,
22,-0.903768677,9.424114746,220,-1.407625305,2200,-0.827508851,,,1.131213679,-0.227148837,1.193298513,1.123129462,,7.53142119,7.182526598,7.804137112,8.003396139,
23,-0.903768677,9.393113078,230,-1.409790561,2300,-0.830979741,,,1.131213679,-0.230733466,1.193131956,1.122976567,,7.481240775,7.168083119,7.809764122,7.998778824,
24,-0.903768677,9.382743594,240,-1.410475289,2400,-0.830314794,,,1.131213679,-0.23194407,1.192340055,1.123203209,,7.436441562,7.154192051,7.84738325,7.999749947,
25,-0.903768677,9.509971629,250,-1.407786528,2500,-0.830270041,,,1.131213679,-0.200419297,1.192656434,1.1232295,,7.680119105,7.247268512,7.852328133,7.998796837,
26,-0.903768677,9.461186783,260,-1.405743412,2600,-0.828477596,,,1.131213679,-0.205210346,1.192322805,1.123449698,,7.599140528,7.222692426,7.846654848,7.989564011,
27,-0.903768677,9.454617667,270,-1.409262211,2700,-0.829912224,,,1.131213679,-0.206150993,1.191363903,1.123350076,,7.616448084,7.235287549,7.840131078,7.997505622,
28,-0.903768677,9.531255123,280,-1.416085798,2800,-0.830091542,,,1.131213679,-0.189889626,1.190315499,1.123422665,,7.77245094,7.2999527,7.845864957,7.986473251,
29,-0.903768677,9.4558119,290,-1.412218773,2900,-0.829855662,,,1.131213679,-0.195799542,1.190899101,1.123521741,,7.660847443,7.262926901,7.829022209,7.991986811,
30,-0.903768677,9.501746782,300,-1.408913597,3000,-0.829348682,,,1.131213679,-0.187494977,1.191026791,1.123664481,,7.750938176,7.303460884,7.853417087,7.997606053,
31,-0.903768677,9.468512627,310,-1.404781343,3100,-0.830035953,,,1.131213679,-0.191106917,1.191395801,1.123590044,,7.704589307,7.290360781,7.896920025,8.009121608,
32,-0.903768677,9.581251078,320,-1.414134057,3200,-0.830487969,,,1.131213679,-0.162903366,1.190317392,1.12356048,,7.915793087,7.36947127,7.879279718,8.027928683,
33,-0.903768677,9.542517765,330,-1.418525546,3300,-0.834401441,,,1.131213679,-0.166814845,1.189508065,1.123003045,,7.859110166,7.354700677,7.921254658,8.033812676,
34,-0.903768677,9.543419695,340,-1.422086228,3400,-0.83399639,,,1.131213679,-0.166691997,1.188722916,1.123055167,,7.866510828,7.363256519,7.933940206,8.034198449,
35,-0.903768677,9.516039184,350,-1.416596738,3500,-0.833052838,,,1.131213679,-0.169769233,1.189126291,1.123158479,,7.833240575,7.355668219,7.921632212,8.028453048,
36,-0.903768677,9.494339527,360,-1.422341471,3600,-0.829767306,,,1.131213679,-0.172199008,1.188359671,1.123657813,,7.80050119,7.347517822,7.956858965,8.036762231,
37,-0.903768677,9.531528907,370,-1.424120973,3700,-0.829849015,,,1.131213679,-0.165850916,1.188125821,1.123576432,,7.86289441,7.379235343,7.979804292,8.037618793,
38,-0.903768677,9.596597195,380,-1.428377813,3800,-0.829292075,,,1.131213679,-0.152874497,1.187535984,1.123677861,,7.969886896,7.428739399,7.980272085,8.028492704,
39,-0.903768677,9.588168246,390,-1.42631976,3900,-0.829971392,,,1.131213679,-0.153880823,1.187819292,1.123632999,,7.952008188,7.427017881,7.985437823,8.025378418,
40,-0.903768677,9.603995896,400,-1.424773647,4000,-0.830066028,,,1.131213679,-0.151459186,1.188022247,1.123702069,,7.98579695,7.447743077,8.012464598,8.033182078,
41,-0.903768677,9.585154021,410,-1.420009098,4100,-0.830176661,,,1.131213679,-0.153492491,1.188488177,1.123670518,,7.951988771,7.438284335,7.99818044,8.04061242,
42,-0.903768677,9.590910661,420,-1.423936929,4200,-0.831281446,,,1.131213679,-0.152751732,1.188060076,1.123508085,,7.949290334,7.442798607,8.004242209,8.039119672,
43,-0.903768677,9.645678261,430,-1.420957687,4300,-0.831996194,,,1.131213679,-0.142873583,1.188163094,1.123378484,,8.019987166,7.481703017,8.000310325,8.040145361,
44,-0.903768677,9.624597941,440,-1.424666155,4400,-0.832622298,,,1.131213679,-0.145233908,1.187609809,1.123236813,,7.994798884,7.475389692,7.994638222,8.048324732,
45,-0.903768677,9.61368325,450,-1.428363861,4500,-0.832460929,,,1.131213679,-0.146670861,1.186838466,1.123302019,,7.997181473,7.482391899,7.98979424,8.045286324,
46,-0.903768677,9.611695152,460,-1.423001132,4600,-0.832452053,,,1.131213679,-0.1469469,1.18740293,1.123369658,,8.009251434,7.494421577,7.976654922,8.049763084,
47,-0.903768677,9.646457883,470,-1.423484595,4700,-0.834665288,,,1.131213679,-0.141283893,1.18719287,1.123029741,,8.052890498,7.522972574,7.994694214,8.050606555,
48,-0.903768677,9.634784708,480,-1.421863569,4800,-0.834002949,,,1.131213679,-0.142653646,1.187358126,1.123208916,,8.037400519,7.520575356,8.005671134,8.048434675,
49,-0.903768677,9.631953242,490,-1.419926677,4900,-0.835105858,,,1.131213679,-0.143034765,1.187577067,1.123068626,,8.044150755,7.530146111,8.01892421,8.046436992,
50,-0.903768677,9.659853395,500,-1.417110089,5000,-0.833467122,,,1.131213679,-0.138643135,1.187668254,1.123433124,,8.07932823,7.555629885,8.012930181,8.053645465,
51,-0.903768677,9.608837073,510,-1.416068557,5100,-0.834031912,,,1.131213679,-0.142344912,1.187704856,1.123374291,,8.0101765,7.522557039,8.007858631,8.049048761,
52,-0.903768677,9.650577707,520,-1.414059817,5200,-0.833549883,,,1.131213679,-0.134991235,1.187797783,1.123511446,,8.066797512,7.559424134,8.021103573,8.046335689,
53,-0.903768677,9.561461502,530,-1.411073085,5300,-0.834153333,,,1.131213679,-0.139377689,1.187995128,1.123331417,,7.97305169,7.513606768,8.036096558,8.045187554,
54,-0.903768677,9.573243191,540,-1.40741919,5400,-0.834785724,,,1.131213679,-0.137658132,1.188244746,1.123171316,,7.993761085,7.529828435,8.037273253,8.049973002,
55,-0.903768677,9.627303937,550,-1.399753891,5500,-0.834985393,,,1.131213679,-0.127624706,1.188783096,1.123141922,,8.059475978,7.570345975,8.018077276,8.049033158,
56,-0.903768677,9.61942381,560,-1.399142738,5600,-0.834521257,,,1.131213679,-0.12862077,1.188816393,1.123280005,,8.058680529,7.574792545,8.040092067,8.047393262,
57,-0.903768677,9.634911764,570,-1.400263685,5700,-0.835721253,,,1.131213679,-0.126451055,1.188523065,1.123072024,,8.073165404,7.5879245,8.076474669,8.041651984,
58,-0.903768677,9.59156128,580,-1.395854564,5800,-0.835148181,,,1.131213679,-0.130281078,1.188730179,1.123195457,,8.030862415,7.568242281,8.057193818,8.043252914,
59,-0.903768677,9.587332618,590,-1.395654009,5900,-0.83450792,,,1.131213679,-0.130813479,1.188624912,1.123348572,,8.029663738,7.572184162,8.050561412,8.047241634,
60,-0.903768677,9.632321722,600,-1.39524934,6000,-0.835568083,,,1.131213679,-0.122695157,1.188637548,1.12319243,,8.085997299,7.609686848,8.073173509,8.043938145,
61,-0.903768677,9.609885892,610,-1.393525494,6100,-0.83436128,,,1.131213679,-0.125097528,1.188804056,1.123498225,,8.06580598,7.602270586,8.065697826,8.046824415,
62,-0.903768677,9.635231896,620,-1.392418821,6200,-0.835542376,,,1.131213679,-0.121169187,1.188725114,1.123205911,,8.09523432,7.624592719,8.062945464,8.052545038,
63,-0.903768677,9.595358012,630,-1.394281405,6300,-0.835642096,,,1.131213679,-0.124544682,1.188438046,1.123219765,,8.053019808,7.603353606,8.072918209,8.054136619,
64,-0.903768677,9.533291166,640,-1.395148823,6400,-0.835847734,,,1.131213679,-0.128031154,1.188231603,1.123249365,,7.983197905,7.565531611,8.075549903,8.053402412,
65,-0.903768677,9.554596133,650,-1.397429622,6500,-0.835453215,,,1.131213679,-0.12450192,1.187913302,1.123382113,,8.021559161,7.592575915,8.056522883,8.054858161,
66,-0.903768677,9.551686193,660,-1.397213431,6600,-0.835601971,,,1.131213679,-0.124868098,1.187741426,1.123369438,,8.021586815,7.596597732,8.046630811,8.055623243,
67,-0.903768677,9.477471931,670,-1.39631044,6700,-0.834524385,,,1.131213679,-0.128125837,1.187587737,1.123737359,,7.943639992,7.553701317,8.033798238,8.051716672,
68,-0.903768677,9.477694162,680,-1.398719962,6800,-0.835690916,,,1.131213679,-0.128098745,1.187190546,1.123401287,,7.94009458,7.555039186,8.045535365,8.051028016,
69,-0.903768677,9.461811009,690,-1.400241338,6900,-0.836500103,,,1.131213679,-0.12961127,1.186998961,1.123248915,,7.912162044,7.54117517,8.058302466,8.048363134,
70,-0.903768677,9.442553982,700,-1.403779614,7000,-0.836954109,,,1.131213679,-0.131838703,1.186362521,1.123118299,,7.902995719,7.538730866,8.106976961,8.047844735,
71,-0.903768677,9.41738164,710,-1.405166429,7100,-0.838483135,,,1.131213679,-0.134479186,1.186049179,1.122804721,,7.884395548,7.530070709,8.096055641,8.047561231,
72,-0.903768677,9.411663721,720,-1.407200431,7200,-0.838981658,,,1.131213679,-0.135233252,1.185849871,1.122580451,,7.889455036,7.536599541,8.101469926,8.048653374,
73,-0.903768677,9.319430057,730,-1.406895245,7300,-0.838597376,,,1.131213679,-0.134597972,1.185839466,1.122766844,,7.775473329,7.472200588,8.0918576,8.045092257,
74,-0.903768677,9.29058566,740,-1.409356594,7400,-0.838670864,,,1.131213679,-0.137292764,1.185545064,1.122691766,,7.748695615,7.458636967,8.076546673,8.042408873,
75,-0.903768677,9.2662763,750,-1.405863041,7500,-0.837983693,,,1.131213679,-0.139855743,1.185807611,1.122918221,,7.732185343,7.450949029,8.069179337,8.043485095,
76,-0.903768677,9.293926014,760,-1.405140762,7600,-0.837209591,,,1.131213679,-0.135238862,1.185799427,1.1231359,,7.76571952,7.47367438,8.077061875,8.037484343,
77,-0.903768677,9.257659003,770,-1.404078517,7700,-0.837463174,,,1.131213679,-0.138284837,1.185822269,1.123090957,,7.732469139,7.455540308,8.09423941,8.043587804,
78,-0.903768677,9.224333892,780,-1.404104344,7800,-0.838227951,,,1.131213679,-0.141352393,1.185776767,1.122860912,,7.706100376,7.4413264,8.101066835,8.039953632,
79,-0.903768677,9.243935956,790,-1.402239164,7900,-0.837648377,,,1.131213679,-0.138288837,1.185876091,1.123047728,,7.730009488,7.458461043,8.10722289,8.041493143,
80,-0.903768677,9.233967611,800,-1.403400883,8000,-0.837935478,,,1.131213679,-0.139428055,1.185711961,1.123012312,,7.721482495,7.455181459,8.104216772,8.040778393,
81,-0.903768677,9.227288234,810,-1.405643155,8100,-0.838243119,,,1.131213679,-0.140203693,1.185426014,1.122950027,,7.714411752,7.452724635,8.112042331,8.034490075,
82,-0.903768677,9.20877793,820,-1.405744365,8200,-0.838262961,,,1.131213679,-0.142034863,1.185393628,1.122964467,,7.69448819,7.441717857,8.113664454,8.029364844,
83,-0.903768677,9.25513879,830,-1.40456411,8300,-0.838624229,,,1.131213679,-0.133031867,1.185412111,1.122833807,,7.745081003,7.476386161,8.096835995,8.023465803,
84,-0.903768677,9.252795734,840,-1.401870224,8400,-0.839085111,,,1.131213679,-0.133318754,1.185754094,1.122677132,,7.743183174,7.477240308,8.104015327,8.025830779,
85,-0.903768677,9.212815761,850,-1.402876005,8500,-0.838685388,,,1.131213679,-0.136614208,1.185595094,1.122789254,,7.712127534,7.45879134,8.10485208,8.031514241,
86,-0.903768677,9.225116835,860,-1.404003854,8600,-0.838760966,,,1.131213679,-0.134679556,1.18543077,1.122802104,,7.735108485,7.476040678,8.097741199,8.030771224,
87,-0.903768677,9.231529205,870,-1.405317059,8700,-0.839504337,,,1.131213679,-0.133756125,1.185228776,1.122510761,,7.748631964,7.487147602,8.104925021,8.031641416,
88,-0.903768677,9.173274685,880,-1.405514602,8800,-0.838766724,,,1.131213679,-0.136495755,1.185070205,1.122788503,,7.693732391,7.452839038,8.092011426,8.026337304,
89,-0.903768677,9.169108774,890,-1.404032049,8900,-0.83823161,,,1.131213679,-0.137001005,1.185186179,1.123068462,,7.691214297,7.452965473,8.103489158,8.027888559,
90,-0.903768677,9.137075453,900,-1.403780546,9000,-0.838374721,,,1.131213679,-0.139435877,1.185102245,1.123026948,,7.657731084,7.432240463,8.112455772,8.030725217,
91,-0.903768677,9.120122382,910,-1.400944449,9100,-0.837685224,,,1.131213679,-0.141282539,1.185259226,1.12327268,,7.646851717,7.426517901,8.087728886,8.026355485,
92,-0.903768677,9.111669649,920,-1.401079289,9200,-0.83815329,,,1.131213679,-0.142209645,1.185177959,1.123209516,,7.636544924,7.421057274,8.083238136,8.024202345,
93,-0.903768677,9.075450978,930,-1.399198895,9300,-0.837180788,,,1.131213679,-0.14486246,1.185341425,1.123614179,,7.602425965,7.399101228,8.083366304,8.025302645,
94,-0.903768677,9.066720398,940,-1.39564675,9400,-0.837415001,,,1.131213679,-0.145886733,1.185634768,1.123613181,,7.597189706,7.396950655,8.073192462,8.020966681,
95,-0.903768677,9.063453557,950,-1.395390017,9500,-0.837629295,,,1.131213679,-0.146304152,1.185672846,1.123621603,,7.598622898,7.399461472,8.067764223,8.01979514,
96,-0.903768677,9.073057751,960,-1.392630924,9600,-0.837916144,,,1.131213679,-0.144954047,1.18589005,1.123630333,,7.608087373,7.407736277,8.066399678,8.016938181,
97,-0.903768677,9.094518427,970,-1.391133697,9700,-0.837788044,,,1.131213679,-0.141543338,1.185959533,1.123787762,,7.628966662,7.424279448,8.049184832,8.017277101,
98,-0.903768677,9.103217319,980,-1.391075666,9800,-0.83765639,,,1.131213679,-0.140301665,1.185912879,1.123899133,,7.639787988,7.433684249,8.036260291,8.019905268,
99,-0.903768677,9.116600532,990,-1.390245399,9900,-0.837906508,,,1.131213679,-0.13832607,1.18590349,1.123763867,,7.653568264,7.445342265,8.030564705,8.02004426,
100,-0.903768677,9.135112972,1000,-1.390794756,10000,-0.837454297,,,1.131213679,-0.135276021,1.185822989,1.124008976,,7.67779673,7.464718611,8.035250783,8.016162443,
101,-0.903768677,9.150254302,1010,-1.388135756, ,,,,1.131213679,-0.133109248,1.186084027,,,7.68889751,7.474541049,8.031191497, ,
102,-0.903768677,9.197821552,1020,-1.385933045,,,,,1.131213679,-0.123223064,1.186354865,,,7.7390652,7.512284485,8.025843177,,
103,-0.903768677,9.221066146,1030,-1.384710093,,,,,1.131213679,-0.119350466,1.186555387,,,7.764895026,7.532532917,8.025404867,,
104,-0.903768677,9.222237338,1040,-1.385310434,,,,,1.131213679,-0.11919624,1.186344162,,,7.76972159,7.537691015,8.043204707,,
105,-0.903768677,9.213506971,1050,-1.383756888,,,,,1.131213679,-0.12019114,1.186370847,,,7.763906303,7.535026327,8.038711059,,
106,-0.903768677,9.21500246,1060,-1.383949777,,,,,1.131213679,-0.120007551,1.186335726,,,7.763313149,7.536197276,8.047893549,,
107,-0.903768677,9.187087681,1070,-1.382918897,,,,,1.131213679,-0.1221931,1.18641748,,,7.736640828,7.517808586,8.035365118,,
108,-0.903768677,9.211794663,1080,-1.38383768,,,,,1.131213679,-0.117809015,1.186263775,,,7.767536609,7.542318301,8.045105464,,
109,-0.903768677,9.199395997,1090,-1.382440589,,,,,1.131213679,-0.119139105,1.186350378,,,7.758150082,7.536811506,8.051033355,,
110,-0.903768677,9.202281833,1100,-1.380848281,,,,,1.131213679,-0.118766782,1.186529518,,,7.761202687,7.540662445,8.044591026,,
111,-0.903768677,9.204147318,1110,-1.381127723,,,,,1.131213679,-0.11854075,1.186376634,,,7.759785686,7.54110048,8.033839793,,
112,-0.903768677,9.188282256,1120,-1.38194192,,,,,1.131213679,-0.120135695,1.186265503,,,7.746798404,7.532544316,8.044861267,,
113,-0.903768677,9.214628181,1130,-1.379241801,,,,,1.131213679,-0.115578543,1.186533175,,,7.773978472,7.554999552,8.037738738,,
114,-0.903768677,9.226860149,1140,-1.379336049,,,,,1.131213679,-0.113669377,1.186518559,,,7.79198249,7.570443425,8.040521939,,
115,-0.903768677,9.207583196,1150,-1.38013075,,,,,1.131213679,-0.115561913,1.186355756,,,7.778191984,7.561174157,8.05089152,,
116,-0.903768677,9.219298626,1160,-1.379341253,,,,,1.131213679,-0.113826604,1.18643643,,,7.791617607,7.573198283,8.056756973,,
117,-0.903768677,9.23787575,1170,-1.37843083,,,,,1.131213679,-0.110759041,1.186499709,,,7.814231955,7.592429694,8.056253566,,
118,-0.903768677,9.227394607,1180,-1.379287296,,,,,1.131213679,-0.111931112,1.186291985,,,7.808239075,7.58916682,8.062308277,,
119,-0.903768677,9.203774649,1190,-1.378905884,,,,,1.131213679,-0.113835044,1.186297664,,,7.785606751,7.572641626,8.055670516,,
120,-0.903768677,9.181575541,1200,-1.380006677,,,,,1.131213679,-0.116011208,1.18611462,,,7.77233649,7.563437325,8.065895777,,
121,-0.903768677,9.231587413,1210,-1.379716028,,,,,1.131213679,-0.104757385,1.186110029,,,7.825248153,7.605241929,8.060704327,,
122,-0.903768677,9.226694469,1220,-1.380676061,,,,,1.131213679,-0.105311737,1.186006134,,,7.820523412,7.602984767,8.059571765,,
123,-0.903768677,9.201293994,1230,-1.379970427,,,,,1.131213679,-0.107166685,1.186020356,,,7.794880465,7.584552541,8.060381627,,
124,-0.903768677,9.172300414,1240,-1.380166256,,,,,1.131213679,-0.109360575,1.18585899,,,7.770828737,7.567285656,8.059564147,,
125,-0.903768677,9.200593197,1250,-1.382682705,,,,,1.131213679,-0.10404423,1.185476317,,,7.803841052,7.593704107,8.068429598,,
126,-0.903768677,9.184390884,1260,-1.382926432,,,,,1.131213679,-0.105611444,1.185443553,,,7.790929155,7.585066235,8.073862442,,
127,-0.903768677,9.223957797,1270,-1.381558967,,,,,1.131213679,-0.097293345,1.185523286,,,7.834999885,7.619154556,8.073077064,,
128,-0.903768677,9.229907924,1280,-1.382128056,,,,,1.131213679,-0.09643546,1.185421786,,,7.8463997,7.628980658,8.069385494,,
129,-0.903768677,9.210627958,1290,-1.381785863,,,,,1.131213679,-0.098139303,1.1854522,,,7.829837763,7.617750049,8.059892382,,
130,-0.903768677,9.18967771,1300,-1.38304931,,,,,1.131213679,-0.100124046,1.185232913,,,7.816535672,7.608879285,8.06984757,,
131,-0.903768677,9.151580452,1310,-1.382000098,,,,,1.131213679,-0.102387381,1.185338124,,,7.78598874,7.587012277,8.06753662,,
132,-0.903768677,9.107675563,1320,-1.381257146,,,,,1.131213679,-0.104072835,1.18535994,,,7.745584326,7.558206809,8.069506205,,
133,-0.903768677,9.109819757,1330,-1.382127588,,,,,1.131213679,-0.103786905,1.185187699,,,7.751036115,7.563330436,8.072573362,,
134,-0.903768677,9.09246111,1340,-1.380253571,,,,,1.131213679,-0.105405721,1.185292906,,,7.737436708,7.554162422,8.071470524,,
135,-0.903768677,9.0926443,1350,-1.379213728,,,,,1.131213679,-0.105383425,1.185401739,,,7.73727369,7.555068384,8.068935076,,
136,-0.903768677,9.110987107,1360,-1.3789987,,,,,1.131213679,-0.102348119,1.185340817,,,7.757486715,7.571411609,8.064410755,,
137,-0.903768677,9.096868871,1370,-1.378829121,,,,,1.131213679,-0.103648775,1.18532854,,,7.743673153,7.561911584,8.060816641,,
138,-0.903768677,9.095976343,1380,-1.378272783,,,,,1.131213679,-0.103764508,1.185405301,,,7.747206436,7.565642086,8.061851864,,
139,-0.903768677,9.11273196,1390,-1.37883682,,,,,1.131213679,-0.100977892,1.185301154,,,7.767454594,7.582208195,8.070578581,,
140,-0.903768677,9.086250104,1400,-1.377892455,,,,,1.131213679,-0.103022558,1.185335434,,,7.747162386,7.567609905,8.063640203,,
141,-0.903768677,9.113543364,1410,-1.377825381,,,,,1.131213679,-0.098133562,1.185337659,,,7.77296878,7.588317138,8.067236715,,
142,-0.903768677,9.086238788,1420,-1.377515866,,,,,1.131213679,-0.100328964,1.185300832,,,7.754449126,7.575117384,8.065504839,,
143,-0.903768677,9.090082897,1430,-1.376123194,,,,,1.131213679,-0.099808854,1.185380199,,,7.760530046,7.580781716,8.065854331,,
144,-0.903768677,9.059742957,1440,-1.374067479,,,,,1.131213679,-0.101853017,1.185560573,,,7.736490366,7.563224712,8.063410759,,
145,-0.903768677,9.089453572,1450,-1.372991512,,,,,1.131213679,-0.095943817,1.185682945,,,7.770283767,7.58971993,8.063496076,,
146,-0.903768677,9.122645761,1460,-1.372198529,,,,,1.131213679,-0.089185014,1.185785186,,,7.80646188,7.617481673,8.068198693,,
147,-0.903768677,9.128596371,1470,-1.371129239,,,,,1.131213679,-0.088376143,1.185890843,,,7.81319417,7.623473335,8.069291793,,
148,-0.903768677,9.132240341,1480,-1.3709328,,,,,1.131213679,-0.087864478,1.185951907,,,7.821864967,7.630957693,8.072509583,,
149,-0.903768677,9.101176652,1490,-1.370958013,,,,,1.131213679,-0.089652513,1.185924686,,,7.794435646,7.611412426,8.063427084,,
150,-0.903768677,9.091534312,1500,-1.370540922,,,,,1.131213679,-0.090693727,1.185956307,,,7.788976219,7.608218687,8.065919081,,
151,-0.903768677,9.077520829,1510,-1.371240355,,,,,1.131213679,-0.092039604,1.185856684,,,7.77842287,7.601125634,8.070733721,,
152,-0.903768677,9.106859796,1520,-1.371063346,,,,,1.131213679,-0.086491846,1.185869477,,,7.80731541,7.623659792,8.070725499,,
153,-0.903768677,9.092566164,1530,-1.370653484,,,,,1.131213679,-0.087865456,1.185866286,,,7.797004455,7.616786911,8.063501772,,
154,-0.903768677,9.055606572,1540,-1.370424075,,,,,1.131213679,-0.089309784,1.185848409,,,7.762787993,7.592237484,8.063735044,,
155,-0.903768677,9.036190718,1550,-1.370844735,,,,,1.131213679,-0.091041993,1.185761481,,,7.749754156,7.583328331,8.061976187,,
156,-0.903768677,9.043458182,1560,-1.36936136,,,,,1.131213679,-0.089989334,1.185842852,,,7.759683823,7.591581616,8.06725848,,
157,-0.903768677,9.043232205,1570,-1.369246026,,,,,1.131213679,-0.090018077,1.18583793,,,7.76236764,7.594420836,8.06839008,,
158,-0.903768677,9.061128105,1580,-1.370472524,,,,,1.131213679,-0.087024598,1.185643389,,,7.781345607,7.609559646,8.071946209,,
159,-0.903768677,9.042992127,1590,-1.371285302,,,,,1.131213679,-0.088517158,1.185510948,,,7.765846795,7.598634123,8.075168489,,
160,-0.903768677,9.052277757,1600,-1.37212554,,,,,1.131213679,-0.08716037,1.185399528,,,7.776134771,7.607262894,8.073550253,,
161,-0.903768677,9.053116261,1610,-1.369912768,,,,,1.131213679,-0.087058662,1.185624001,,,7.776461515,7.608318201,8.068439375,,
162,-0.903768677,9.08217542,1620,-1.370125486,,,,,1.131213679,-0.081323207,1.185575512,,,7.80707263,7.632232775,8.064553227,,
163,-0.903768677,9.084161209,1630,-1.368180904,,,,,1.131213679,-0.08107306,1.185767684,,,7.80943715,7.634848865,8.063502977,,
164,-0.903768677,9.066101628,1640,-1.365396786,,,,,1.131213679,-0.082651395,1.185991075,,,7.79648226,7.625760685,8.055496756,,
165,-0.903768677,9.054434657,1650,-1.364806633,,,,,1.131213679,-0.083763933,1.186003429,,,7.786724645,7.619055845,8.051202652,,
166,-0.903768677,9.044413793,1660,-1.366151588,,,,,1.131213679,-0.08480919,1.185844613,,,7.780495605,7.615017434,8.045499044,,
167,-0.903768677,9.020992789,1670,-1.364687785,,,,,1.131213679,-0.086340336,1.185938207,,,7.759209689,7.599351541,8.043003419,,
168,-0.903768677,9.017606577,1680,-1.362801517,,,,,1.131213679,-0.086734386,1.186055086,,,7.757630828,7.598863808,8.035772384,,
169,-0.903768677,9.000300869,1690,-1.362671646,,,,,1.131213679,-0.088200882,1.1860168,,,7.743997262,7.588961946,8.034448274,,
